t_ms,ax,ay,az,gx,gy,gz
6347,-0.028076171875,-0.0609130859375,0.994873046875,2.25830078125,1.8310546875,2.9296875
6355,-0.0223388671875,-0.0599365234375,0.9942626953125,2.0751953125,2.01416015625,2.74658203125
6364,-0.0177001953125,-0.0513916015625,0.9864501953125,1.52587890625,2.25830078125,2.8076171875
6374,-0.0245361328125,-0.06201171875,0.9974365234375,2.13623046875,1.8310546875,2.86865234375
6381,-0.026611328125,-0.0582275390625,0.9947509765625,2.01416015625,2.0751953125,2.74658203125
6390,-0.0235595703125,-0.0555419921875,0.9857177734375,1.8310546875,2.13623046875,2.8076171875
6398,-0.0301513671875,-0.0615234375,0.9920654296875,2.197265625,1.89208984375,2.74658203125
6407,-0.0130615234375,-0.05322265625,0.97314453125,1.953125,2.13623046875,2.9296875
6416,-0.0196533203125,-0.056396484375,0.989013671875,1.5869140625,2.01416015625,2.8076171875
6424,-0.0281982421875,-0.0740966796875,1.03271484375,1.220703125,2.86865234375,2.86865234375
6433,-0.0137939453125,-0.024658203125,0.9681396484375,0.48828125,3.11279296875,2.8076171875
6441,-0.0361328125,-0.0728759765625,0.998291015625,3.84521484375,0.6103515625,2.5634765625
6449,-0.03759765625,-0.07421875,0.9921875,3.662109375,0.9765625,2.8076171875
6458,-0.0205078125,-0.0504150390625,0.9898681640625,0.48828125,2.9296875,2.685546875
6467,-0.0166015625,-0.05224609375,0.989990234375,0.9765625,2.9296875,2.8076171875
6475,-0.0318603515625,-0.067138671875,1.0054931640625,2.25830078125,1.708984375,2.86865234375
6484,-0.0230712890625,-0.0570068359375,0.9991455078125,1.46484375,2.44140625,2.86865234375
6493,-0.0240478515625,-0.0435791015625,0.9820556640625,1.40380859375,2.01416015625,2.86865234375
6502,-0.0318603515625,-0.069580078125,0.9937744140625,3.11279296875,1.15966796875,2.74658203125
6509,-0.03662109375,-0.064208984375,0.9942626953125,2.44140625,1.5869140625,2.8076171875
6518,-0.0216064453125,-0.05615234375,0.997802734375,0.79345703125,2.9296875,2.9296875
6526,-0.021728515625,-0.048583984375,0.998046875,0.79345703125,2.74658203125,2.9296875
6535,-0.02392578125,-0.0577392578125,0.9927978515625,2.01416015625,1.89208984375,2.9296875
6544,-0.031005859375,-0.0577392578125,0.984130859375,2.74658203125,1.28173828125,2.86865234375
6552,-0.0306396484375,-0.067138671875,0.9962158203125,2.3193359375,1.64794921875,2.9296875
6561,-0.0250244140625,-0.055908203125,0.9976806640625,1.40380859375,2.5634765625,2.8076171875
6569,-0.020751953125,-0.051513671875,0.992919921875,1.28173828125,2.5634765625,2.86865234375
6578,-0.02587890625,-0.0565185546875,0.9913330078125,2.197265625,1.89208984375,2.9296875
6586,-0.0281982421875,-0.0631103515625,0.99853515625,2.44140625,1.64794921875,2.74658203125
6595,-0.0238037109375,-0.0546875,0.9892578125,1.708984375,2.0751953125,2.86865234375
6604,-0.0264892578125,-0.059326171875,0.98876953125,2.13623046875,1.953125,2.86865234375
6612,-0.02685546875,-0.0623779296875,0.9976806640625,2.01416015625,2.13623046875,2.74658203125
6621,-0.02197265625,-0.0533447265625,0.9979248046875,1.40380859375,2.62451171875,2.8076171875
6630,-0.012451171875,-0.0501708984375,0.9735107421875,1.64794921875,2.38037109375,2.9296875
6638,-0.0369873046875,-0.0628662109375,0.979248046875,3.11279296875,0.54931640625,2.8076171875
6646,-0.0478515625,-0.091064453125,1.064208984375,2.25830078125,1.77001953125,2.86865234375
6655,-0.0084228515625,-0.0201416015625,0.9915771484375,-1.28173828125,4.69970703125,2.86865234375
6663,-0.036376953125,-0.0447998046875,0.9735107421875,1.953125,1.64794921875,2.74658203125
6672,-0.0576171875,-0.093994140625,1.01416015625,5.43212890625,-0.3662109375,2.8076171875
6680,-0.035400390625,-0.0570068359375,0.9996337890625,1.40380859375,2.0751953125,2.9296875
6689,-0.01025390625,-0.0352783203125,0.966552734375,0.3662109375,3.35693359375,2.86865234375
6698,-0.0364990234375,-0.06982421875,0.999755859375,2.86865234375,1.3427734375,2.86865234375
6706,-0.023193359375,-0.0738525390625,1.019287109375,1.77001953125,2.50244140625,2.99072265625
6715,-0.0047607421875,-0.019775390625,0.971923828125,-0.6103515625,3.41796875,2.8076171875
6723,-0.02294921875,-0.0582275390625,0.9847412109375,2.86865234375,1.0986328125,2.685546875
6731,-0.0390625,-0.07568359375,0.9925537109375,4.33349609375,0.0,2.8076171875
6742,-0.027099609375,-0.0631103515625,0.991943359375,1.52587890625,2.13623046875,2.74658203125
6749,-0.0225830078125,-0.04736328125,0.99462890625,0.18310546875,3.173828125,2.5634765625
6758,-0.03076171875,-0.063232421875,1.0086669921875,1.5869140625,2.3193359375,2.86865234375
6766,-0.02490234375,-0.0506591796875,0.9896240234375,1.953125,2.13623046875,2.86865234375
6774,-0.025390625,-0.0567626953125,0.98095703125,2.5634765625,1.40380859375,2.8076171875
6783,-0.03173828125,-0.070556640625,0.996337890625,3.173828125,1.40380859375,2.685546875
6791,-0.02197265625,-0.05908203125,0.996337890625,1.46484375,2.685546875,2.86865234375
6800,-0.0140380859375,-0.0460205078125,0.98828125,0.732421875,3.173828125,2.8076171875
6808,-0.02392578125,-0.058837890625,0.9998779296875,2.13623046875,2.0751953125,2.62451171875
6817,-0.0301513671875,-0.0584716796875,0.995849609375,2.50244140625,1.64794921875,2.685546875
6826,-0.0267333984375,-0.0535888671875,0.98095703125,2.25830078125,1.708984375,2.8076171875
6834,-0.0340576171875,-0.067138671875,0.994140625,2.62451171875,1.708984375,2.99072265625
6843,-0.030517578125,-0.0660400390625,1.0079345703125,1.52587890625,2.44140625,2.8076171875
6851,-0.0137939453125,-0.042236328125,0.9913330078125,0.3662109375,3.23486328125,2.62451171875
6860,-0.0184326171875,-0.0491943359375,0.9835205078125,1.8310546875,2.01416015625,2.62451171875
6870,-0.0279541015625,-0.068603515625,0.9959716796875,3.173828125,1.03759765625,2.8076171875
6877,-0.0040283203125,-0.0474853515625,0.951904296875,2.197265625,1.708984375,2.74658203125
6886,-0.018310546875,-0.06005859375,0.9739990234375,2.13623046875,1.46484375,2.86865234375
6894,-0.037353515625,-0.0892333984375,1.068603515625,1.28173828125,2.99072265625,2.99072265625
6903,-0.0155029296875,-0.0146484375,0.9881591796875,-1.28173828125,4.2724609375,2.9296875
6911,-0.039306640625,-0.053466796875,0.9857177734375,3.41796875,0.6103515625,2.74658203125
6920,-0.057861328125,-0.0941162109375,1.001220703125,6.04248046875,-0.6103515625,2.8076171875
6928,-0.031005859375,-0.062744140625,0.99609375,1.40380859375,2.13623046875,2.86865234375
6937,-0.0087890625,-0.039306640625,0.9737548828125,0.06103515625,3.72314453125,2.9296875
6945,-0.0311279296875,-0.0712890625,1.0120849609375,2.25830078125,2.01416015625,3.11279296875
6954,-0.0201416015625,-0.060791015625,1.0126953125,1.28173828125,2.8076171875,2.99072265625
6962,-0.0108642578125,-0.0267333984375,0.9718017578125,0.48828125,2.74658203125,2.74658203125
6971,-0.032470703125,-0.068359375,0.9837646484375,4.08935546875,0.54931640625,2.86865234375
6979,-0.050048828125,-0.0806884765625,0.999267578125,4.0283203125,0.30517578125,2.86865234375
6988,-0.02490234375,-0.0589599609375,1.00048828125,0.48828125,3.11279296875,2.86865234375
6998,-0.0196533203125,-0.039794921875,0.998291015625,-0.3662109375,3.5400390625,2.86865234375
7005,-0.027587890625,-0.0604248046875,1.00244140625,2.0751953125,2.0751953125,2.8076171875
7014,-0.0283203125,-0.05517578125,0.9847412109375,2.9296875,1.15966796875,2.86865234375
7022,-0.02587890625,-0.0626220703125,0.984130859375,2.74658203125,1.28173828125,2.86865234375
7030,-0.028564453125,-0.066162109375,0.998779296875,2.197265625,1.89208984375,2.9296875
7039,-0.018798828125,-0.0531005859375,0.999267578125,0.67138671875,2.86865234375,2.86865234375
7048,-0.015625,-0.0430908203125,0.9884033203125,0.732421875,2.9296875,2.9296875
7056,-0.02880859375,-0.0599365234375,0.9986572265625,2.44140625,1.64794921875,2.8076171875
7065,-0.032470703125,-0.060546875,0.994384765625,2.74658203125,1.15966796875,2.685546875
7073,-0.0299072265625,-0.0595703125,0.986083984375,2.38037109375,1.46484375,2.86865234375
7082,-0.0303955078125,-0.0643310546875,0.9969482421875,2.01416015625,1.953125,2.86865234375
7091,-0.0230712890625,-0.06005859375,1.00439453125,1.220703125,2.74658203125,2.8076171875
7099,-0.013916015625,-0.0435791015625,0.98876953125,0.732421875,2.8076171875,2.9296875
7108,-0.023681640625,-0.0565185546875,0.987060546875,2.38037109375,1.46484375,2.74658203125
7116,-0.0335693359375,-0.06982421875,0.9990234375,3.0517578125,1.03759765625,2.86865234375
7126,-0.0264892578125,-0.058349609375,0.9959716796875,1.5869140625,2.197265625,2.9296875
7133,-0.0220947265625,-0.051025390625,0.991455078125,1.15966796875,2.685546875,2.8076171875
7142,-0.026123046875,-0.060546875,1.0,1.89208984375,2.0751953125,2.86865234375
7150,-0.02392578125,-0.056396484375,0.9989013671875,1.953125,2.13623046875,2.8076171875
7159,-0.0224609375,-0.051513671875,0.9859619140625,1.89208984375,2.01416015625,2.8076171875
7167,-0.0313720703125,-0.0638427734375,0.991943359375,2.8076171875,1.64794921875,2.74658203125
7176,-0.0296630859375,-0.063232421875,1.00048828125,2.01416015625,2.01416015625,2.86865234375
7185,-0.0196533203125,-0.0484619140625,0.9954833984375,0.91552734375,2.9296875,2.86865234375
7193,-0.0218505859375,-0.0517578125,0.993408203125,1.52587890625,2.38037109375,2.86865234375
7202,-0.0274658203125,-0.061279296875,0.9967041015625,2.62451171875,1.5869140625,2.86865234375
7210,-0.0277099609375,-0.0589599609375,0.991943359375,2.13623046875,1.8310546875,2.685546875
7219,-0.028076171875,-0.0584716796875,0.9923095703125,1.953125,2.0751953125,2.8076171875
7227,-0.03076171875,-0.0616455078125,1.00048828125,1.953125,2.13623046875,2.9296875
7236,-0.0247802734375,-0.0550537109375,0.998046875,1.3427734375,2.50244140625,2.86865234375
7244,-0.02294921875,-0.050537109375,0.9888916015625,1.5869140625,2.25830078125,2.9296875
7254,-0.0257568359375,-0.0615234375,0.9921875,2.5634765625,1.5869140625,2.86865234375
7261,-0.0272216796875,-0.0625,0.996337890625,2.38037109375,1.77001953125,2.9296875
7270,-0.0223388671875,-0.0552978515625,0.9952392578125,1.3427734375,2.3193359375,2.8076171875
7279,-0.0240478515625,-0.0545654296875,0.99560546875,1.52587890625,2.25830078125,2.86865234375
7287,-0.0267333984375,-0.0594482421875,0.9969482421875,1.89208984375,1.953125,2.99072265625
7296,-0.0269775390625,-0.055908203125,0.990966796875,1.953125,1.89208984375,2.9296875
7304,-0.028564453125,-0.0589599609375,0.99462890625,2.3193359375,1.8310546875,2.8076171875
7313,-0.02880859375,-0.06005859375,0.9989013671875,1.953125,1.708984375,2.8076171875
7321,-0.0244140625,-0.0562744140625,0.997314453125,1.40380859375,2.38037109375,2.74658203125
7330,-0.01904296875,-0.0517578125,0.9893798828125,1.40380859375,2.44140625,2.8076171875
7338,-0.022705078125,-0.057861328125,0.992431640625,2.13623046875,1.89208984375,2.74658203125
7347,-0.0245361328125,-0.0599365234375,0.9930419921875,2.13623046875,1.77001953125,2.8076171875
7355,-0.026123046875,-0.058837890625,0.994873046875,1.77001953125,2.01416015625,2.86865234375
7364,-0.02783203125,-0.0582275390625,0.9979248046875,1.64794921875,2.25830078125,2.86865234375
7372,-0.029052734375,-0.0577392578125,0.9993896484375,1.64794921875,2.25830078125,2.8076171875
7382,-0.0267333984375,-0.05517578125,0.9942626953125,1.77001953125,2.13623046875,2.8076171875
7390,-0.0264892578125,-0.0572509765625,0.9913330078125,2.197265625,1.953125,2.8076171875
7398,-0.0279541015625,-0.061279296875,0.9967041015625,2.197265625,1.953125,2.8076171875
7407,-0.0238037109375,-0.057861328125,0.9947509765625,1.5869140625,2.13623046875,2.62451171875
7415,-0.0213623046875,-0.0548095703125,0.9947509765625,1.40380859375,2.25830078125,2.74658203125
7424,-0.0225830078125,-0.05615234375,0.994140625,1.77001953125,2.0751953125,2.86865234375
7432,-0.025390625,-0.0582275390625,0.99462890625,2.0751953125,1.89208984375,2.685546875
7441,-0.0264892578125,-0.0582275390625,0.991943359375,2.197265625,1.708984375,2.74658203125
7449,-0.0296630859375,-0.0601806640625,0.9974365234375,1.953125,1.77001953125,2.8076171875
7458,-0.0291748046875,-0.058349609375,0.9991455078125,1.708984375,2.0751953125,2.8076171875
7467,-0.0252685546875,-0.054931640625,0.9967041015625,1.5869140625,2.3193359375,2.8076171875
7475,-0.0264892578125,-0.0567626953125,0.9931640625,1.953125,1.953125,2.9296875
7484,-0.0260009765625,-0.059326171875,0.994384765625,2.25830078125,1.953125,2.9296875
7492,-0.0238037109375,-0.058349609375,0.9931640625,1.953125,1.953125,2.86865234375
7501,-0.0225830078125,-0.05615234375,0.9931640625,1.64794921875,2.197265625,2.9296875
7510,-0.02392578125,-0.05712890625,0.9970703125,1.89208984375,2.25830078125,2.8076171875
7517,-0.026123046875,-0.0565185546875,0.9959716796875,1.77001953125,2.13623046875,2.8076171875
7526,-0.0267333984375,-0.055908203125,0.9942626953125,1.953125,1.89208984375,2.86865234375
7535,-0.0294189453125,-0.0592041015625,0.994873046875,2.197265625,1.77001953125,2.9296875
7543,-0.0289306640625,-0.0601806640625,0.9959716796875,1.89208984375,2.13623046875,2.86865234375
7552,-0.02587890625,-0.0567626953125,0.995361328125,1.5869140625,2.25830078125,2.74658203125
7560,-0.024658203125,-0.0565185546875,0.9957275390625,1.5869140625,2.197265625,2.86865234375
7569,-0.0250244140625,-0.0562744140625,0.994140625,1.89208984375,2.0751953125,2.9296875
7577,-0.0234375,-0.05712890625,0.9927978515625,2.01416015625,1.89208984375,2.8076171875
7586,-0.0244140625,-0.0579833984375,0.9940185546875,2.0751953125,2.01416015625,2.74658203125
7595,-0.0250244140625,-0.05859375,0.99658203125,1.89208984375,2.01416015625,2.74658203125
7603,-0.025146484375,-0.05712890625,0.9962158203125,1.77001953125,2.25830078125,2.8076171875
7612,-0.025390625,-0.0570068359375,0.99462890625,1.77001953125,2.01416015625,2.685546875
7622,-0.0281982421875,-0.058837890625,0.994873046875,2.197265625,1.77001953125,2.685546875
7629,-0.0283203125,-0.05908203125,0.995361328125,2.13623046875,1.89208984375,2.86865234375
7638,-0.026611328125,-0.058349609375,0.9947509765625,1.953125,2.13623046875,2.9296875
7646,-0.0252685546875,-0.0574951171875,0.996337890625,1.8310546875,2.25830078125,2.74658203125
7654,-0.02392578125,-0.0560302734375,0.9962158203125,1.5869140625,2.0751953125,2.685546875
7663,-0.0228271484375,-0.0552978515625,0.9932861328125,1.89208984375,2.01416015625,2.685546875
7671,-0.025390625,-0.056640625,0.9930419921875,1.953125,1.8310546875,2.8076171875
7680,-0.02685546875,-0.0596923828125,0.9945068359375,2.01416015625,1.953125,2.9296875
7688,-0.0272216796875,-0.058837890625,0.99658203125,1.953125,2.0751953125,2.86865234375
7697,-0.0263671875,-0.0562744140625,0.9974365234375,1.64794921875,2.197265625,2.86865234375
7706,-0.0269775390625,-0.0560302734375,0.9971923828125,1.89208984375,2.197265625,2.74658203125
7714,-0.02587890625,-0.05712890625,0.9957275390625,1.89208984375,2.0751953125,2.86865234375
7723,-0.025390625,-0.05615234375,0.99267578125,2.0751953125,1.953125,2.74658203125
7731,-0.0252685546875,-0.0587158203125,0.99462890625,1.953125,2.01416015625,2.74658203125
7740,-0.02587890625,-0.057861328125,0.995849609375,1.77001953125,2.0751953125,2.74658203125
7750,-0.0240478515625,-0.05615234375,0.9962158203125,1.5869140625,2.197265625,2.62451171875
7757,-0.0244140625,-0.056884765625,0.9962158203125,1.77001953125,2.0751953125,2.5634765625
7766,-0.0264892578125,-0.0576171875,0.99462890625,1.953125,1.77001953125,2.74658203125
7774,-0.027099609375,-0.0579833984375,0.994384765625,2.01416015625,1.953125,2.86865234375
7782,-0.0272216796875,-0.057861328125,0.9951171875,1.8310546875,2.25830078125,2.8076171875
7791,-0.0267333984375,-0.05810546875,0.996826171875,1.77001953125,2.197265625,2.74658203125
7800,-0.025390625,-0.05810546875,0.9970703125,1.89208984375,2.197265625,2.8076171875
7808,-0.025146484375,-0.0570068359375,0.995361328125,2.01416015625,2.197265625,2.8076171875
7817,-0.025390625,-0.05908203125,0.99560546875,2.01416015625,2.01416015625,2.74658203125
7825,-0.0260009765625,-0.0582275390625,0.994384765625,1.89208984375,2.0751953125,2.74658203125
7834,-0.0262451171875,-0.057861328125,0.9954833984375,1.8310546875,2.0751953125,2.8076171875
7842,-0.025634765625,-0.0574951171875,0.9969482421875,1.708984375,2.01416015625,2.9296875
7851,-0.025634765625,-0.0567626953125,0.99658203125,1.77001953125,2.13623046875,2.86865234375
7859,-0.0263671875,-0.056884765625,0.996337890625,1.8310546875,2.01416015625,2.99072265625
7868,-0.0255126953125,-0.057861328125,0.9949951171875,1.953125,2.01416015625,2.86865234375
7878,-0.02587890625,-0.0584716796875,0.9949951171875,1.89208984375,1.8310546875,2.86865234375
7885,-0.024658203125,-0.0574951171875,0.99365234375,2.01416015625,1.953125,2.86865234375
7894,-0.0250244140625,-0.05810546875,0.9947509765625,1.89208984375,2.01416015625,2.86865234375
7902,-0.025634765625,-0.0576171875,0.995849609375,1.89208984375,1.953125,2.8076171875
7911,-0.0267333984375,-0.056396484375,0.996337890625,1.8310546875,2.01416015625,2.86865234375
7919,-0.0255126953125,-0.05712890625,0.9962158203125,1.89208984375,1.953125,2.86865234375
7928,-0.026123046875,-0.0572509765625,0.9952392578125,1.89208984375,2.0751953125,2.8076171875
7936,-0.0250244140625,-0.05810546875,0.9957275390625,1.953125,2.0751953125,2.86865234375
7945,-0.02490234375,-0.0576171875,0.994140625,1.89208984375,2.13623046875,2.86865234375
7953,-0.024658203125,-0.0567626953125,0.9949951171875,1.953125,2.13623046875,2.8076171875
7962,-0.02490234375,-0.0572509765625,0.9952392578125,2.01416015625,2.13623046875,2.8076171875
7970,-0.025390625,-0.05712890625,0.9959716796875,1.8310546875,2.0751953125,2.86865234375
7979,-0.0257568359375,-0.05712890625,0.996337890625,2.01416015625,1.953125,2.86865234375
7988,-0.026123046875,-0.05859375,0.9964599609375,2.0751953125,2.0751953125,2.9296875
7996,-0.02587890625,-0.0587158203125,0.995849609375,1.953125,2.01416015625,2.74658203125
8006,-0.0262451171875,-0.0579833984375,0.9954833984375,1.8310546875,1.953125,2.86865234375
8013,-0.0262451171875,-0.0577392578125,0.99462890625,1.8310546875,2.01416015625,2.9296875
8022,-0.0260009765625,-0.0579833984375,0.99560546875,1.8310546875,2.0751953125,2.74658203125
8030,-0.0250244140625,-0.05712890625,0.9957275390625,1.8310546875,2.0751953125,2.86865234375
8039,-0.0250244140625,-0.057861328125,0.9952392578125,1.89208984375,2.01416015625,2.8076171875
8048,-0.0242919921875,-0.0582275390625,0.9964599609375,2.01416015625,2.01416015625,2.86865234375
8056,-0.0250244140625,-0.056396484375,0.994140625,1.953125,2.0751953125,2.9296875
8064,-0.0264892578125,-0.0570068359375,0.9949951171875,1.8310546875,2.0751953125,2.9296875
8073,-0.0264892578125,-0.0579833984375,0.9954833984375,1.89208984375,2.0751953125,2.99072265625
8081,-0.025634765625,-0.05712890625,0.996337890625,1.953125,2.0751953125,2.9296875
8090,-0.0245361328125,-0.05810546875,0.99560546875,1.89208984375,2.0751953125,2.9296875
8099,-0.02587890625,-0.0574951171875,0.9952392578125,1.953125,2.13623046875,2.86865234375
8107,-0.0247802734375,-0.0570068359375,0.996337890625,1.8310546875,2.01416015625,2.8076171875
8116,-0.0245361328125,-0.056396484375,0.9951171875,1.708984375,1.953125,2.685546875
8124,-0.0247802734375,-0.0570068359375,0.9959716796875,1.8310546875,2.01416015625,2.9296875
8134,-0.0255126953125,-0.0577392578125,0.99560546875,1.89208984375,2.0751953125,2.74658203125
8141,-0.0267333984375,-0.05859375,0.9962158203125,1.89208984375,1.953125,2.86865234375
8150,-0.0269775390625,-0.0579833984375,0.995849609375,1.953125,2.0751953125,2.9296875
8158,-0.026611328125,-0.0582275390625,0.996337890625,1.77001953125,2.01416015625,2.9296875
8167,-0.025390625,-0.057373046875,0.9964599609375,1.89208984375,2.0751953125,2.74658203125
8176,-0.0264892578125,-0.056396484375,0.9962158203125,1.89208984375,2.0751953125,2.86865234375
8184,-0.0262451171875,-0.056884765625,0.9957275390625,2.13623046875,2.13623046875,2.9296875
8193,-0.0255126953125,-0.0572509765625,0.994384765625,2.01416015625,2.01416015625,2.8076171875
8201,-0.0252685546875,-0.0582275390625,0.99609375,1.708984375,1.89208984375,2.8076171875
8210,-0.024658203125,-0.0577392578125,0.996337890625,1.8310546875,2.197265625,2.74658203125
8218,-0.025390625,-0.0574951171875,0.9979248046875,1.77001953125,2.0751953125,2.99072265625
8227,-0.0260009765625,-0.05712890625,0.9957275390625,1.77001953125,2.0751953125,2.9296875
8235,-0.026611328125,-0.0582275390625,0.994140625,2.01416015625,1.953125,2.8076171875
8246,-0.0274658203125,-0.05908203125,0.995361328125,2.01416015625,2.01416015625,2.8076171875
8252,-0.0272216796875,-0.0579833984375,0.996826171875,1.8310546875,2.25830078125,2.86865234375
8262,-0.025146484375,-0.0579833984375,0.998046875,1.52587890625,2.13623046875,2.99072265625
8269,-0.0240478515625,-0.05615234375,0.9959716796875,1.77001953125,2.13623046875,2.685546875
8278,-0.025390625,-0.056884765625,0.9930419921875,2.01416015625,2.13623046875,2.685546875
8287,-0.0255126953125,-0.0587158203125,0.9923095703125,2.13623046875,1.89208984375,2.685546875
8295,-0.026123046875,-0.0595703125,0.99755859375,2.01416015625,2.0751953125,2.8076171875
8304,-0.025146484375,-0.0577392578125,0.998046875,1.64794921875,2.44140625,2.86865234375
8312,-0.0255126953125,-0.0560302734375,0.998779296875,1.77001953125,2.25830078125,2.9296875
8321,-0.0255126953125,-0.056884765625,0.99560546875,1.953125,2.0751953125,2.86865234375
8329,-0.026123046875,-0.0579833984375,0.9935302734375,2.0751953125,1.77001953125,2.74658203125
8338,-0.0264892578125,-0.0589599609375,0.99365234375,2.0751953125,1.8310546875,2.9296875
8346,-0.0257568359375,-0.05859375,0.997314453125,1.77001953125,2.01416015625,2.86865234375
8355,-0.02490234375,-0.055908203125,0.9969482421875,1.64794921875,2.3193359375,2.62451171875
8363,-0.0244140625,-0.0556640625,0.99609375,1.5869140625,2.197265625,2.685546875
8372,-0.0255126953125,-0.057373046875,0.9949951171875,1.953125,1.953125,2.8076171875
8381,-0.027099609375,-0.05859375,0.99267578125,2.197265625,1.77001953125,2.685546875
8390,-0.0262451171875,-0.0589599609375,0.9937744140625,1.8310546875,2.01416015625,2.685546875
8398,-0.0260009765625,-0.058349609375,0.99609375,1.64794921875,2.0751953125,2.86865234375
8406,-0.025146484375,-0.0572509765625,0.998291015625,1.5869140625,2.25830078125,2.74658203125
8415,-0.02490234375,-0.0565185546875,0.9970703125,1.708984375,2.13623046875,2.86865234375
8423,-0.025390625,-0.0576171875,0.9957275390625,1.953125,1.953125,2.8076171875
8432,-0.027099609375,-0.0587158203125,0.9930419921875,2.13623046875,1.708984375,2.8076171875
8440,-0.0267333984375,-0.059326171875,0.99560546875,1.89208984375,1.89208984375,2.8076171875
8449,-0.02587890625,-0.0572509765625,0.9970703125,1.64794921875,2.197265625,2.9296875
8458,-0.0240478515625,-0.0555419921875,0.997314453125,1.708984375,2.0751953125,2.8076171875
8466,-0.025146484375,-0.0562744140625,0.9967041015625,1.89208984375,1.953125,2.8076171875
8474,-0.025146484375,-0.0577392578125,0.9942626953125,2.01416015625,1.89208984375,2.9296875
8483,-0.02734375,-0.0589599609375,0.9942626953125,1.89208984375,2.01416015625,3.0517578125
8492,-0.026611328125,-0.05810546875,0.9969482421875,1.64794921875,2.13623046875,2.9296875
8502,-0.02490234375,-0.05712890625,0.9979248046875,1.52587890625,2.38037109375,2.99072265625
8509,-0.0242919921875,-0.056640625,0.9967041015625,1.8310546875,2.13623046875,2.86865234375
8518,-0.0262451171875,-0.0570068359375,0.9949951171875,1.953125,1.953125,2.74658203125
8526,-0.026611328125,-0.0589599609375,0.9951171875,2.13623046875,1.89208984375,2.9296875
8534,-0.026123046875,-0.058349609375,0.996337890625,2.01416015625,1.953125,2.9296875
8543,-0.024658203125,-0.05712890625,0.997802734375,1.8310546875,2.197265625,2.86865234375
8552,-0.0238037109375,-0.055908203125,0.996337890625,1.8310546875,2.13623046875,2.9296875
8560,-0.0257568359375,-0.055908203125,0.9954833984375,1.953125,1.953125,2.99072265625
8569,-0.0267333984375,-0.057861328125,0.994140625,2.13623046875,2.0751953125,2.86865234375
8577,-0.027099609375,-0.058837890625,0.9949951171875,2.01416015625,2.01416015625,2.9296875
8586,-0.0260009765625,-0.058349609375,0.997314453125,1.89208984375,2.25830078125,2.99072265625
8594,-0.0247802734375,-0.0570068359375,0.9970703125,1.64794921875,2.25830078125,2.86865234375
8603,-0.02587890625,-0.05712890625,0.996337890625,1.77001953125,2.0751953125,2.74658203125
8611,-0.025390625,-0.0570068359375,0.9949951171875,2.01416015625,2.01416015625,2.86865234375
8620,-0.0262451171875,-0.0594482421875,0.9949951171875,2.01416015625,1.89208984375,2.9296875
8630,-0.027099609375,-0.058349609375,0.995849609375,1.77001953125,2.0751953125,2.685546875
8637,-0.0262451171875,-0.056396484375,0.998046875,1.64794921875,2.0751953125,2.86865234375
8646,-0.02490234375,-0.0557861328125,0.9967041015625,1.52587890625,2.13623046875,2.86865234375
8654,-0.025634765625,-0.0572509765625,0.9964599609375,1.953125,1.89208984375,2.62451171875
8663,-0.0269775390625,-0.0582275390625,0.995361328125,2.197265625,1.8310546875,2.8076171875
8671,-0.02685546875,-0.0587158203125,0.9957275390625,2.0751953125,2.13623046875,2.8076171875
8680,-0.0255126953125,-0.058349609375,0.99658203125,1.77001953125,2.0751953125,2.86865234375
8688,-0.0255126953125,-0.056884765625,0.9962158203125,1.77001953125,2.13623046875,2.8076171875
8697,-0.0244140625,-0.057373046875,0.9967041015625,2.01416015625,2.01416015625,2.62451171875
8705,-0.0255126953125,-0.0570068359375,0.995361328125,2.0751953125,2.01416015625,2.9296875
8714,-0.0257568359375,-0.057861328125,0.995361328125,1.89208984375,2.0751953125,2.9296875
8723,-0.0255126953125,-0.0582275390625,0.9976806640625,2.01416015625,1.953125,2.8076171875
8731,-0.025146484375,-0.056396484375,0.996826171875,1.953125,1.89208984375,2.8076171875
8739,-0.0247802734375,-0.05712890625,0.9957275390625,1.8310546875,2.13623046875,2.8076171875
8748,-0.0263671875,-0.0572509765625,0.9935302734375,1.8310546875,2.01416015625,2.74658203125
8758,-0.0263671875,-0.0582275390625,0.9952392578125,1.89208984375,2.0751953125,2.9296875
8765,-0.0263671875,-0.0577392578125,0.9959716796875,1.89208984375,2.13623046875,2.86865234375
8774,-0.0264892578125,-0.0567626953125,0.998046875,1.64794921875,2.13623046875,2.8076171875
8782,-0.02490234375,-0.05615234375,0.997802734375,1.5869140625,2.0751953125,2.685546875
8791,-0.02490234375,-0.0565185546875,0.99658203125,1.89208984375,1.953125,2.8076171875
8799,-0.0257568359375,-0.057373046875,0.993408203125,2.25830078125,1.8310546875,2.8076171875
8808,-0.0272216796875,-0.0587158203125,0.9951171875,2.25830078125,1.89208984375,2.74658203125
8816,-0.0262451171875,-0.058349609375,0.997314453125,1.8310546875,2.13623046875,2.9296875
